text,label
"""ray finds himself feeling cursed , trapped , and miserable as a parade of """" injured """" clients constantly pressure him for their money , most of which is not deserved . """,0
she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . ,0
"on the way there , he sees a sports car that just hit a tree . ",0
"soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together . ",0
"when times are tough , peter discovers his next door neighbor might be the real santa claus . ",0
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",1
"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . ",0
"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . ",1
"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . ",1
the originally noble motive rapidly degenerated into an orgy of bloodletting and terror . ,0
"into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest . ",0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",1
"the film was shot on location at various firehouses in manhattan , queens and brooklyn . ",0
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . ",1
"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes . ",0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . ,1
"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . ",0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . ,0
"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . ",1
"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . ",1
"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . ",0
"""his best friend , daria knows just what to do and invites sebastien to a dinner party to meet """" the boys . """" """,0
"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . ",1
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . ",1
"performances all around are tops , with the two leads delivering oscar-caliber performances . ",1
". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . ",1
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",1
the scientist is sentenced to jail by the grand council of the galactic federation . ,0
they try real deal get rich quick schemes but nothing pans out . ,0
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends . ,0
"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . ",0
". . . sheds light on the darkest corner of america's soul � and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans . ",1
a film without surprise geared toward maximum comfort and familiarity . ,1
"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . ",0
it's one of the most honest films ever made about hollywood . ,1
"naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress . ",0
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . ",1
"she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) . ",0
"but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them . ",0
"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . ",0
"his old friends and family members have changed , almost beyond recognition . ",0
"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature . ",0
"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . ",1
"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . ",0
"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . ",0
"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . ",1
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . ",1
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company . ,0
"as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . . ",0
a tale of three women who have reached a turning point in their lives . ,0
the result is mesmerizing -- filled with menace and squalor . ,1
"a fascinating , unnerving examination of the delusions of one unstable man . ",1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . ,1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . ,1
bruce soon learns that being god is very challenging . ,0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . ,1
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . ,0
a compelling motion picture that illustrates an american tragedy . ,1
"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . ",0
"~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed . ",0
i like my christmas movies with more elves and snow and less pimps and ho's . ,1
an epic journey across an unforgiving landscape that will test their very will to survive . ,0
"but our wet hero isn't dead , and soon finds himself in zurich . ",0
"sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder . ",0
"academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 . ",0
"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",1
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . ",1
"but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world . ",0
"produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner . ",1
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . ",1
"the internment of 120 , 000 innocent people was a dark moment in the history of this country . ",0
"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . ",0
"shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife . ",0
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . ",1
"jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh . ",0
"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations . ",1
"""meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded """" justice """" on the los angeles streets . """,0
"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . ",1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . ,1
what it lacks in originality it makes up for in intelligence and b-grade stylishness . ,1
"throughout all the tumult , a question comes to mind : so why is this so boring ? ",1
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . ",1
"patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged . ",0
"tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s . ",0
"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . ",0
"long before it's over , you'll be thinking of 51 ways to leave this loser . ",1
she is really hiding her true emotional motivation behind a mask . ,0
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . ",1
"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . ",0
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto . ,1
devoid of any of the qualities that made the first film so special . ,1
the feature-length stretch . . . strains the show's concept . ,1
it recycles every clich� about gays in what is essentially an extended soap opera . ,1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? ,1
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid . ",1
"another woman , diana , reads a book and is divided from the real world by fiction . ",0
"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . ",0
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it . ,1
"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . ",0
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . ,1
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn . ,1
"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . ",0
kapur's contradictory feelings about his material result in a movie that works against itself . ,1
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . ,0
"""someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their """" special """" homicide unit . """,0
"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . ",0
"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job . ",0
takes a simple premise and carries it to unexpected heights . ,1
"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make . ",1
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . ,1
both will fight to the death not to give it to each other . ,0
"the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates . ",0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . ,0
"whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate . ",0
"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . ",1
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . ",1
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",1
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . ",1
"just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out . ",0
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . ",0
"and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ? ",0
"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . ",0
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture . ",1
"lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit . ",0
"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . ",1
"whip smart , alluring as hell , dynamic , and sexually predatory . ",0
she wants a new relationship with an old lover who wrote her a love note years ago . ,0
"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . ",1
"they start dating and quickly fall in and out of love , the waitress returning to china . ",0
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1
"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . ",1
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love . ",1
"in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . ",0
"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . ",1
"""when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge """" mall-plex """" , it looks likes the neighborhood is doomed to disappear . """,0
"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem . ",1
"four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit . ",0
"japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year . ",0
imprisoned and depressed pete's letter gives eagle rekindled spirit . ,0
"the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . ",1
his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie . ,0
"as an exercise in stripped-down filmmaking , interview is grimly effective . ",1
"her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . ",0
"maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . ",1
adam sandler is to gary cooper what a gnat is to a racehorse . ,1
"though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat . ",1
"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . ",1
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence . ,0
"awaking , he meets manny , a mammoth who travels to the north , and decides to follow him . ",0
isabel and clara are growing up in a time of terror . ,0
"he explains that her dream place can be everywhere , even within this rotten shack . ",0
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . ,0
". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . ",1
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,1
"it's sweet , funny , charming , and completely delightful . ",1
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . ",1
contains the same kind of intelligent class observation that was featured in gosford park . ,1
over a fourteen year period they were the heartbeat on every hit from motown's detroit era . ,0
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",1
"""the material couldn't possibly be more engaging , the implications of a """" by marlowe """" verdict positively earth-shattering . """,1
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . ",1
but sometimes what we teach our children can be as deadly as not teaching them . ,0
another story follows the relationship between a stepfather ( neeson ) and his young stepson . ,0
reeks of rot and hack work from start to finish . ,1
she claims he is distant and has shut her out . ,0
"""this film is based on """" our sunshine """" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly . """,0
"it's all very cute , though not terribly funny if you're more than six years old . ",1
what he doesn't know yet is that these traits are part of the disguisey family secret legacy . ,0
but he's found a way to allow him to escape . ,0
"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . ",1
"re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal . ",0
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . ",1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! ,1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . ,1
"from naboo to tatooine , it grows into love for her . ",0
"while seeing them in the act of love making , billy kills his wife and best friend . ",0
"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . ",0
"shortly hereafter she encounters dieter , a charming young man . ",0
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . ,1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic . ,1
"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings . ",1
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . ,1
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1
"but the day he does , he pulls one last detention duty with the toughest kids in the school . ",0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1
"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . ",1
"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . ",0
"passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . ",0
"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum . ",0
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . ",1
the quality of schwentke's visuals . . . provides ample compensation . ,1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . ,1
"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . ",1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . ,0
katie is a young girl who loves to climb . ,0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . ,1
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . ",1
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . ,1
"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . ",0
a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory . ,1
"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . ",0
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat . ,1
icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . ,1
"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . ",1
"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . ",0
"through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew . ",0
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . ",1
five screenwriters are credited with the clich�-laden screenplay ; it seems as if each watered down the version of the one before . ,1
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . ",1
the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret . ,0
i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . ,1
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . ",1
"it's her millionaire boss , george wade ( hugh grant ) . ",0
an aging yakuza returns to the park where he used to meet his long-lost girlfriend . ,0
"desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole . ",0
"singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . ",0
the film starts in 1846 and ends in 1863 with the draft riots . ,0
"this is snappy , frothy screwball comedy awash in french understatement . ",1
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . ,1
". . . too slow , too boring , and occasionally annoying . ",1
"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya . ",0
"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . ",1
"he is again shocked to see the wife , she is deeksha . ",0
"fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre . ",1
"as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . ",0
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . ,1
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . ,0
"""based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the """" true """" story of what really did become of elvis presley . """,0
"as this sacrifice draws to its close , our story begins . ",0
chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day . ,0
if high crimes were any more generic it would have a universal product code instead of a title . ,1
by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ? ,0
"set in 1898 sudan , this fifth film to be adapted from the a . e . w . ",0
"the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . ",0
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . ,1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . ,1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone . ,1
'blue crush' swims away with the sleeper movie of the summer award . ,1
"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) . ",0
a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes . ,1
"steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . ",0
"""they create a new day care facility called """" daddy day care """" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . """,0
typifies the pros and cons of the films that india churns out . ,1
"what jones needs , however , is not to be cured - but to be accepted for what and who he is . ",0
depending on what you read witnesses say his penis was from 12 to 14 inches long . ,0
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . ,1
"this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day . ",0
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . ,0
"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . ",1
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
luster is a refreshingly funny and sexy look at unrequited love . ,0
"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . ",0
"""firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio """" the wolf """" perrini . """,0
"after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser . ",0
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . ",1
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . ",1
"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . ",0
"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family . ",0
"several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners . ",0
she has returned to her family's house in greece after many of her friends and family members have died over the years . ,0
"""with a """" spy kids """" sequel opening next week , why bother with a contemptible imitator starring a """" snl """" has-been acting like an 8-year-old channeling roberto benigni ? """,1
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . ",1
"breen's script has deadpan wit , though it becomes a little labored as it goes along . ",1
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
"during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission . ",0
"""it is only natural for """" the shu """" to flourish under the care of corrupt and powerful men like battista . """,0
"soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become . ",0
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . ",1
"to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process . ",0
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work . ,0
"they're a conveyance true , but they can also become the unlikely place for a rendezvous . ",0
"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . ",1
"in 1870's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory . ",0
". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . ",1
"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock . ",0
"he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad . ",0
"a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . ",1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,1
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",1
"it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart . ",0
"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . ",0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1
""" """" so you don't mind that you missed woodstock ? """" he asks a reluctant eric . """,0
"welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . ",0
"upon one of his famous , hand-made tortillas appears the face of jesus christ . ",0
"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . ",0
"a passable romantic comedy , in need of another couple of passes through the word processor . ",1
"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . ",1
"""the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if """" gory mayhem """" is your idea of a good time . """,1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . ",1
one of the greatest romantic comedies of the past decade . ,1
"otis wants to relive the old days , mark doesn't . ",0
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . ,0
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . ",1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . ,1
neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws . ,1
"unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . ",0
"naturally , our boys band together and go for the bronze ! ",0
"for as god watches we live , some according to his will and some not . ",0
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . ",1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . ",1
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . ,0
the disjointed mess flows as naturally as jolie's hideous yellow 'do . ,1
"suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . ",0
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . ",1
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . ,1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . ,1
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew . ,1
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,1
"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",1
"but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . ",0
""" """" my dinner with ovitz """" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) . """,0
